Id,Value
31089,13.168809636183262
31090,11.07460560255106
31092,12.755392558278942
31093,11.567032366930285
31094,12.977326981181058
31095,10.825036055177499
31098,12.458075388786533
31100,12.17395500496034
31101,12.144919438287637
31102,11.054478920185844
31103,11.385464832101441
31104,11.288896664772302
31105,13.466484584648896
31106,11.700073914024806
31107,13.64208274612298
31108,12.724230703116426
31111,11.49035846965809
31112,12.910903247901373
31113,12.607731081465076
31114,12.050708591848654
31115,11.570691268634754
31116,11.27824977482009
31117,13.013873735554071
31118,12.28747018181646
31119,12.013505034631073
31120,11.82793887967398
31121,12.81734077345115
31122,10.73150594320903
31123,13.011006099616644
31124,14.152327860321222
31126,13.320772588999858
31128,13.206898852647726
31129,12.85862884179722
31130,12.450154554127607
31132,11.639748443063425
31135,12.180972066107216
31136,12.475072654468057
31137,10.920310011269912
31139,11.767587201548558
31140,11.961735785563476
31141,10.759611518848956
31142,11.84488394543957
31143,12.397413358171292
31146,11.10873359621602
31147,10.998764557166162
31148,12.122370456061361
31150,11.92932406123333
31151,12.333668433131493
31152,11.501951305352236
31153,12.470811245412634
31154,11.968669285354288
31155,13.52375320423964
31157,12.57427852843962
31158,12.065149194019924
31161,11.871843095413489
31165,12.259636050258258
31166,12.318914248846816
31167,13.094409243902497
31168,12.625638523059045
31169,13.696358226119706
31171,11.469349982369103
31173,12.351507903672996
31174,11.688918752031299
31175,14.083328934589858
31176,11.721496713282825
31177,12.497984100461302
31178,11.785104905444186
31180,11.660558259165171
31181,12.595300518375439
31182,11.959422335056189
31183,12.006187733732276
31184,11.236873034927157
31185,11.04876754282521
31186,11.822711887939448
31189,12.511589487340196
31190,12.113523298525962
31191,13.176002540840486
31192,12.25479458872234
31193,12.691035253150226
31194,11.962067666874283
31195,13.102768504392387
31197,13.19779447864925
31198,12.61923965967344
31199,11.398105885136644
31200,13.02437192652485
31201,12.555110220934033
31203,12.682841254051965
31204,12.799377920074711
31205,13.246372118181014
31206,12.689165908080888
31207,11.754171485973579
31210,11.313179617249766
31211,12.533234986743729
31212,12.583028623273755
31214,10.942075846956975
31215,13.26373912402228
31216,12.547079148166077
31217,12.042879889756236
31218,12.219148152292831
31219,12.21922420189761
31220,12.574715526560318
31221,11.984745161397925
31222,12.127994699531811
31223,11.469066034567284
31224,14.163043094998358
31225,12.863173859931749
31226,13.394779897252441
31227,13.02720168027298
31228,12.200465034148053
31229,11.540568178444389
31230,12.18317174111786
31231,11.45702498358343
31232,12.154242067609452
31233,10.024676166309284
31234,11.56801120283135
31235,12.030228248587115
31236,13.316107451398146
31237,12.129935985035857
31238,12.227687699180457
31239,11.767405988969031
31241,13.273231856314098
31242,12.511975337502378
31244,12.604999521698488
31245,11.799586827623557
31246,13.076806531927389
31247,11.898404447041734
31248,12.202943807882619
31249,12.432424500141572
31250,11.94425436465395
31251,12.371774514748985
31252,13.50698276601397
31255,11.892742866047158
31256,12.089637406368794
31257,11.054241570007399
31258,12.816052577533505
31260,11.997308138066607
31261,11.341377874105113
31262,12.824845893569396
31263,12.744639742339295
31264,11.591245713066407
31265,12.240148938433677
31268,11.333931848335851
31269,13.810095752173567
31271,12.04877191258175
31272,12.219990051144201
31273,12.194730247689087
31276,11.89163882250223
31278,13.352633839557868
31279,11.856633365739263
31280,12.603418557417768
31281,11.585884278604311
31282,12.869651451327258
31285,12.527539446449879
31286,12.719193702374035
31287,11.9376921781842
31288,10.705936590098169
31291,12.946390494052459
31292,11.761261690916854
31293,12.273166050460901
31294,11.86180742129686
31295,12.45173022662663
31297,12.75081128778092
31299,11.946783713824232
31300,12.477118562731185
31301,12.118028432520951
31303,11.739474046347581
31304,11.49483895016094
31305,12.216366354909113
31307,11.849325617047619
31311,14.017545447543746
31312,12.402030085710742
31313,11.513414540185032
31314,11.513414540185032
31315,12.468414443833169
31316,13.232009406631022
31317,11.945993004437788
31318,13.424669658539656
31319,12.159352350617269
31320,11.979601574287784
31321,13.45689516151338
31322,13.139196088804638
31323,12.440144229344064
31324,10.90646520052016
31325,11.626295534571149
31326,11.578165801180063
31327,12.427822440443919
31329,11.991745477920297
31330,12.088656351890705
31331,11.304450108562534
31332,12.014598419458018
31333,13.034880170324385
31334,10.87546926441533
31335,10.653886348337593
31336,11.23687661032384
31338,11.497326611920549
31339,11.890002827317488
31340,12.48923935608898
31341,14.31406966691953
31344,11.991615152660174
31345,11.6344246381705
31346,11.389973716041148
31347,11.760456497945746
31348,11.813400083658387
31349,12.962640487373335
31351,11.298519034737765
31352,11.305589563417008
31354,11.672730816097456
31355,11.80473427062094
31356,11.920394628444647
31357,10.938269875290942
31358,12.690769364016631
31359,12.402702546578247
31360,12.695645212041924
31361,11.473919703759101
31362,13.150903540293662
31363,12.746428666770655
31364,12.591209908660815
31365,12.447171675594213
31366,12.771051478127347
31367,12.07941622337033
31368,10.94873620875019
31369,12.040030466825897
31370,12.51460054425528
31373,12.554751459972692
31376,11.854473663174545
31377,12.159317115816314
31378,11.13128388416957
31379,13.250260345651668
31380,12.241599269917344
31381,12.158838652139039
31382,13.404384268156058
31383,12.222660749626208
31385,11.819214967589645
31386,11.118988845196355
31387,11.890136016157172
31389,12.421724612114346
31390,11.756089431017557
31391,11.73347013779275
31392,11.177995152901445
31393,11.0832640481038
31394,13.080491636730152
31396,12.425197268572816
31397,11.999290081409384
31398,12.268545314907719
31401,11.695355414309525
31402,12.825680795559435
31403,12.541424238868508
31404,11.4258545272261
31405,11.113124789222034
31406,11.352590348141213
31407,11.82153145846015
31408,13.318099183990626
31409,12.208405601226666
31410,12.514518733282763
31411,12.398361558881312
31412,11.903846352898931
31413,12.811975630769993
31414,13.94168981013975
31415,13.362796791382323
31418,13.219396789708462
31419,12.501002040819593
31420,11.403982914669932
31421,10.746237201858975
31422,11.81361783702777
31423,10.919360579640582
31424,11.157874909627225
31425,12.302090840799202
31426,11.66353467034726
31427,11.060061801463696
31428,12.143729406470278
31429,12.56272711245758
31430,13.238625396137579
31431,12.324151666883665
31432,12.309108325234043
31433,12.358489972676225
31434,13.41339533837138
31435,12.275231689331193
31436,12.568909338649512
31437,12.392641950460202
31439,10.93587584112963
31440,12.556029041338903
31441,12.657177145889541
31442,12.498269715771606
31443,11.231165424631335
31444,13.363935267521015
31445,12.573341728533912
31446,12.039491046957025
31448,11.889691900008337
31449,12.138332393353835
31450,11.320407549783667
31452,11.075187266963539
31453,11.769697988764932
31455,12.053768346364244
31456,11.089714387586369
31457,11.256759438386851
31458,11.423834128409986
31459,12.8522904633761
31460,11.595643794259331
31461,11.777028911025631
31462,11.548156709830806
31464,10.511396338391357
31465,12.805076982843708
31466,12.574369982308824
31467,12.395084953498568
31468,12.089038184599254
31471,12.877934308603628
31472,12.194443580495545
31473,12.174194370542793
31474,11.862678739599716
31475,11.941843344337919
31476,11.148956171887612
31477,11.886114190817054
31479,13.621307256802162
31480,11.99581974017417
31481,11.796049694544031
31484,12.393018854695029
31485,13.330862163435462
31487,11.859746237949693
31488,11.709234271488363
31489,11.753432130116892
31490,13.689910915142164
31491,12.457382196132805
31492,12.803876435224666
31493,12.041624425705756
31494,11.760558232285916
31495,11.940498474106363
31496,13.179724873645519
31497,12.050309325439713
31498,12.308769198294065
31500,11.925618857858574
31501,12.423988619222541
31502,12.512382542872615
31503,11.734264195836602
31504,11.84106461669095
31506,11.853101062071985
31507,11.861485271115157
31508,11.692029211584796
31509,11.407819531101474
31510,12.137487147419307
31511,12.456811412225768
31514,11.462586115704461
31515,12.243474135942051
31516,11.035549389455568
31517,12.786003758035953
31518,10.867711042972807
31519,11.788535912745473
31520,14.561233448388762
31521,13.712684473579067
31522,12.688597070730609
31523,11.758900034836493
31524,13.189359550163552
31525,12.371098532403089
31526,12.651611091116088
31528,10.083947487224684
31530,12.229296577730977
31531,12.162653569307565
31532,11.21083437281581
31533,11.235842371268298
31534,11.69406572302681
31535,12.893610903263934
31537,12.334144224792823
31538,11.550344900963388
31540,12.700754509929077
31541,11.85572525190765
31542,13.244349836847498
31543,12.86742611251075
31544,11.62242369731215
31545,12.419086473026667
31546,11.523653774395477
31548,12.477628171899582
31550,11.749963439299997
31551,13.321770776153834
31552,12.205333828411476
31553,12.700221264721378
31554,11.92884911429892
31557,11.603413106016745
31558,11.111445456475643
31560,11.9957157676929
31562,12.897356473825134
31563,12.02326551015777
31564,12.004641973770454
31565,12.612161238730422
31566,13.633230166997215
31568,12.075612880153372
31569,12.31380699052788
31570,12.97002247279103
31572,13.252438376874764
31574,11.124727143977445
31575,11.725064880801476
31576,13.521931826056623
31578,11.56256328935062
31582,11.794556934693304
31583,11.12144925318865
31584,12.055570980899311
31585,14.16642645572567
31586,11.707626040406566
31587,11.730224198047488
31588,10.768761183032446
31590,11.78974615750731
31591,12.071077248744508
31593,12.202110655983155
31594,11.916618075497304
31595,12.405254117247466
31596,13.522706607945146
31597,11.943615336079375
31598,11.5940196804413
31599,12.973408871401887
31600,14.374172378499964
31601,11.292775320771533
31602,12.624935145008209
31604,12.249223381107576
31605,12.667892860479832
31606,12.319402677614484
31607,12.41277351715187
31608,11.709419552123826
31609,12.446017323962543
31610,12.407293752441632
31612,13.139026883259469
31615,13.081502579257958
31616,12.073619673138907
31617,12.160885726260403
31618,11.678618943267097
31619,12.26190084889597
31620,12.576067931818912
31621,11.92755877712144
31623,12.004223187083
31624,12.675065058701648
31625,12.314110919226621
31626,11.964734259311832
31627,10.761285830663866
31629,12.533535179656994
31632,12.71684607393555
31634,11.582135164362697
31635,12.129879374811253
31636,11.81157012187424
31637,11.699968592852791
31639,11.636732033701165
31640,11.912935493819802
31641,12.50393048838881
31642,12.887506686142657
31643,12.11537585348993
31646,14.027769055886175
31647,11.893848424152736
31648,12.35806386533924
31649,11.15626314408437
31650,12.300402442025053
31651,12.88302732145327
31652,12.472347057417807
31653,11.549926027485029
31654,11.549083866197975
31656,11.613172205883899
31657,11.72338487792129
31658,11.051361162310876
31660,11.397604777989478
31661,12.299786318051844
31662,12.013870732509652
31663,11.145330892372733
31664,13.539279942533064
31665,13.300276906084676
31666,11.54552733458845
31667,10.851794059010231
31668,11.654874057129604
31669,10.493883535430221
31670,11.855618061190917
31671,12.918002641257196
31673,13.041135253565152
31674,12.119403791473545
31676,11.216650824283839
31677,13.603021424650855
31678,12.758136714968131
31679,12.110969871813126
31680,12.909816696857916
31681,12.38413696823838
31682,12.420062736222341
31684,12.685481679096604
31686,12.042165559610126
31687,11.468295113709921
31688,11.748822978731404
31689,11.973483738737379
31690,11.558158143694214
31691,10.921918093456327
31692,12.242756446559703
31693,11.537020754780485
31694,14.254485706029698
31696,12.889689709073231
31697,11.999661658582419
31698,12.823508936667075
31699,11.41663801642649
31701,12.778720625948452
31702,11.077228472181233
31703,12.070019696908211
31704,10.793602057447373
31705,11.351223414985746
31706,12.4240097816363
31707,13.4571566845134
31708,12.33987248730029
31709,11.938347868584671
31710,11.95891989579188
31711,12.1249868030893
31712,13.268339145204294
31713,12.749389685196405
31714,11.492631386587298
31715,11.018419628884494
31716,13.823714329386881
31718,12.810064130144639
31719,12.186925598264764
31721,12.689514849860899
31722,13.270384241917206
31723,12.74149158674912
31724,11.454479164245754
31725,12.072122466743657
31726,11.37634194992308
31727,12.955848898467288
31728,12.213616615162195
31729,11.465013792814744
31730,11.63765275856381
31731,12.087432036320394
31732,11.862963907386323
31733,13.325636812659276
31734,12.821734788544575
31735,13.708989407072359
31736,11.652599072684062
31737,12.54433490731013
31739,11.68535174283955
31740,11.656484348029927
31741,11.060977894580233
31742,10.992735211710468
31744,13.516105632530468
31745,12.603865767655968
31746,13.232372154200576
31747,12.266666665373222
31748,13.35161364691075
31749,12.461372495760642
31750,12.982872787525025
31751,10.951695961581052
31752,11.54892537686132
31753,12.004394197917506
31754,13.857757937482887
31755,12.582203309547772
31757,11.614754173815442
31758,11.772189908703545
31759,11.924418577088531
31760,11.83371367673228
